,NAME,GEO_ID,Year,Time Frame,Population,Population % Change,Population Change,Population Projected,Population Projected % Change,Population Projected Change,Employment Projected,Employment Projected % Change,Employment Projected Change,Households Projected,Households Projected % Change,Households Projected Change
2588,"Trousdale County, Tennessee",0500000US47169,None,1880-1890,,-11.9771291,-796,,,,,,,,,
2589,"Trousdale County, Tennessee",0500000US47169,None,1890-1900,,2.632478632,154,,,,,,,,,
2590,"Trousdale County, Tennessee",0500000US47169,None,1900-1910,,-2.165223185,-130,,,,,,,,,
2591,"Trousdale County, Tennessee",0500000US47169,None,1910-1920,,2.076949268,122,,,,,,,,,
2592,"Trousdale County, Tennessee",0500000US47169,None,1920-1930,,-6.120747165,-367,,,,,,,,,
2593,"Trousdale County, Tennessee",0500000US47169,None,1930-1940,,8.598330076,484,,,,,,,,,
2594,"Trousdale County, Tennessee",0500000US47169,None,1940-1950,,-9.700637985,-593,,,,,,,,,
2595,"Trousdale County, Tennessee",0500000US47169,None,1950-1960,,-10.97826087,-606,,,,,,,,,
2596,"Trousdale County, Tennessee",0500000US47169,None,1960-1970,,4.904354904,241,,,,,,,,,
2597,"Trousdale County, Tennessee",0500000US47169,None,1970-1980,,19.04946654,982,,,,,,,,,
2598,"Trousdale County, Tennessee",0500000US47169,None,1980-1990,,-3.535929607,-217,,,,,,,,,
2599,"Trousdale County, Tennessee",0500000US47169,None,1990-2000,,22.61824324,1339,,,,,,,,,
2600,"Trousdale County, Tennessee",0500000US47169,None,2000-2010,,8.417137347,,,,,,,,,,
2601,"Trousdale County, Tennessee",0500000US47169,None,2010-2020,,47.58576874,,,,,,,,,,
2602,USA,0100000US,1800,None,4846672,,,,,,,,,,,
2603,USA,0100000US,1810,None,6506713,,,,,,,,,,,
2604,USA,0100000US,1820,None,9009499,,,,,,,,,,,
2605,USA,0100000US,1830,None,12078477,,,,,,,,,,,
2606,USA,0100000US,1840,None,16051614,,,,,,,,,,,
2607,USA,0100000US,1850,None,21769441,,,,,,,,,,,
2608,USA,0100000US,1860,None,29021963,,,,,,,,,,,
2609,USA,0100000US,1870,None,36374056,,,,,,,,,,,
2610,USA,0100000US,1880,None,46885747,,,,,,,,,,,
2611,USA,0100000US,1890,None,58800406,,,,,,,,,,,
2612,USA,0100000US,1900,None,70626271,,,,,,,,,,,
2613,USA,0100000US,1910,None,86511995,,,,,,,,,,,
2614,USA,0100000US,1920,None,99981626,,,,,,,,,,,
2615,USA,0100000US,1930,None,116098558,,,,,,,,,,,
2616,USA,0100000US,1940,None,124160146,,,,,,,,,,,
2617,USA,0100000US,1950,None,141517443,,,,,,,,,,,
2618,USA,0100000US,1960,None,167848778,,,,,,,,,,,
2619,USA,0100000US,1970,None,189857802,,,,,,,,,,,
2620,USA,0100000US,1980,None,222891543,,,,,,,,,,,
2621,USA,0100000US,1990,None,246002093,,,,,,,,,,,
2622,USA,0100000US,None,1800-1810,,34.25115213,1660041,,,,,,,,,
2623,USA,0100000US,None,1810-1820,,38.46467487,2502786,,,,,,,,,
2624,USA,0100000US,None,1820-1830,,34.0638031,3068978,,,,,,,,,
2625,USA,0100000US,None,1830-1840,,32.89435415,3973137,,,,,,,,,
2626,USA,0100000US,None,1840-1850,,35.62150822,5717827,,,,,,,,,
2627,USA,0100000US,None,1850-1860,,33.31515035,7252522,,,,,,,,,
2628,USA,0100000US,None,1860-1870,,25.33285912,7352093,,,,,,,,,
2629,USA,0100000US,None,1870-1880,,28.89886957,10511691,,,,,,,,,
2630,USA,0100000US,None,1880-1890,,25.41211298,11914659,,,,,,,,,
2631,USA,0100000US,None,1890-1900,,20.11187644,11825865,,,,,,,,,
2632,USA,0100000US,None,1900-1910,,22.49265574,15885724,,,,,,,,,
2633,USA,0100000US,None,1910-1920,,15.56966869,13469631,,,,,,,,,
2634,USA,0100000US,None,1920-1930,,16.11989387,16116932,,,,,,,,,
2635,USA,0100000US,None,1930-1940,,6.943745158,8061588,,,,,,,,,
2636,USA,0100000US,None,1940-1950,,13.97976529,17357297,,,,,,,,,
2637,USA,0100000US,None,1950-1960,,18.60642366,26331335,,,,,,,,,
2638,USA,0100000US,None,1960-1970,,13.11241241,22009024,,,,,,,,,
2639,USA,0100000US,None,1970-1980,,17.39920122,33033741,,,,,,,,,
2640,USA,0100000US,None,1980-1990,,10.36851811,23110550,,,,,,,,,
2641,USA,0100000US,None,1990-2000,,14.25304825,35062797,,,,,,,,,
2642,USA,0100000US,None,2000-2010,,9.828705393,,,,,,,,,,
2643,USA,0100000US,None,2010-2020,,7.372884175,,,,,,,,,,
2644,"Vanleer town, Tennessee",1600000US4776860,1800,None,0,,,,,,,,,,,
2645,"Vanleer town, Tennessee",1600000US4776860,1810,None,0,,,,,,,,,,,
2646,"Vanleer town, Tennessee",1600000US4776860,1820,None,0,,,,,,,,,,,
2647,"Vanleer town, Tennessee",1600000US4776860,1830,None,0,,,,,,,,,,,
2648,"Vanleer town, Tennessee",1600000US4776860,1840,None,0,,,,,,,,,,,
2649,"Vanleer town, Tennessee",1600000US4776860,1850,None,0,,,,,,,,,,,
2650,"Vanleer town, Tennessee",1600000US4776860,1860,None,0,,,,,,,,,,,
2651,"Vanleer town, Tennessee",1600000US4776860,1870,None,0,,,,,,,,,,,
2652,"Vanleer town, Tennessee",1600000US4776860,1880,None,0,,,,,,,,,,,
2653,"Vanleer town, Tennessee",1600000US4776860,1890,None,0,,,,,,,,,,,
2654,"Vanleer town, Tennessee",1600000US4776860,1900,None,0,,,,,,,,,,,
2655,"Vanleer town, Tennessee",1600000US4776860,1910,None,0,,,,,,,,,,,
2656,"Vanleer town, Tennessee",1600000US4776860,1920,None,180,,,,,,,,,,,
2657,"Vanleer town, Tennessee",1600000US4776860,1930,None,243,,,,,,,,,,,
2658,"Vanleer town, Tennessee",1600000US4776860,1940,None,206,,,,,,,,,,,
2659,"Vanleer town, Tennessee",1600000US4776860,1950,None,243,,,,,,,,,,,
2660,"Vanleer town, Tennessee",1600000US4776860,1960,None,234,,,,,,,,,,,
2661,"Vanleer town, Tennessee",1600000US4776860,1970,None,320,,,,,,,,,,,
2662,"Vanleer town, Tennessee",1600000US4776860,1980,None,401,,,,,,,,,,,
2663,"Vanleer town, Tennessee",1600000US4776860,1990,None,369,,,,,,,,,,,
2664,"Vanleer town, Tennessee",1600000US4776860,None,1800-1810,,,0,,,,,,,,,
2665,"Vanleer town, Tennessee",1600000US4776860,None,1810-1820,,,0,,,,,,,,,
2666,"Vanleer town, Tennessee",1600000US4776860,None,1820-1830,,,0,,,,,,,,,
2667,"Vanleer town, Tennessee",1600000US4776860,None,1830-1840,,,0,,,,,,,,,
2668,"Vanleer town, Tennessee",1600000US4776860,None,1840-1850,,,0,,,,,,,,,
2669,"Vanleer town, Tennessee",1600000US4776860,None,1850-1860,,,0,,,,,,,,,
2670,"Vanleer town, Tennessee",1600000US4776860,None,1860-1870,,,0,,,,,,,,,
2671,"Vanleer town, Tennessee",1600000US4776860,None,1870-1880,,,0,,,,,,,,,
2672,"Vanleer town, Tennessee",1600000US4776860,None,1880-1890,,,0,,,,,,,,,
2673,"Vanleer town, Tennessee",1600000US4776860,None,1890-1900,,,0,,,,,,,,,
2674,"Vanleer town, Tennessee",1600000US4776860,None,1900-1910,,,0,,,,,,,,,
2675,"Vanleer town, Tennessee",1600000US4776860,None,1910-1920,,inf,180,,,,,,,,,
2676,"Vanleer town, Tennessee",1600000US4776860,None,1920-1930,,35,63,,,,,,,,,
2677,"Vanleer town, Tennessee",1600000US4776860,None,1930-1940,,-15.22633745,-37,,,,,,,,,
2678,"Vanleer town, Tennessee",1600000US4776860,None,1940-1950,,17.96116505,37,,,,,,,,,
2679,"Vanleer town, Tennessee",1600000US4776860,None,1950-1960,,-3.703703704,-9,,,,,,,,,
2680,"Vanleer town, Tennessee",1600000US4776860,None,1960-1970,,36.75213675,86,,,,,,,,,
2681,"Vanleer town, Tennessee",1600000US4776860,None,1970-1980,,25.3125,81,,,,,,,,,
2682,"Vanleer town, Tennessee",1600000US4776860,None,1980-1990,,-7.980049875,-32,,,,,,,,,
2683,"Vanleer town, Tennessee",1600000US4776860,None,1990-2000,,-15.98915989,-59,,,,,,,,,
2684,"Vanleer town, Tennessee",1600000US4776860,None,2000-2010,,27.41935484,,,,,,,,,,
2685,"Vanleer town, Tennessee",1600000US4776860,None,2010-2020,,-5.316455696,,,,,,,,,,
2686,"Watertown city, Tennessee",1600000US4778320,1800,None,0,,,,,,,,,,,
2687,"Watertown city, Tennessee",1600000US4778320,1810,None,0,,,,,,,,,,,
2688,"Watertown city, Tennessee",1600000US4778320,1820,None,0,,,,,,,,,,,
2689,"Watertown city, Tennessee",1600000US4778320,1830,None,0,,,,,,,,,,,
2690,"Watertown city, Tennessee",1600000US4778320,1840,None,0,,,,,,,,,,,
2691,"Watertown city, Tennessee",1600000US4778320,1850,None,0,,,,,,,,,,,
2692,"Watertown city, Tennessee",1600000US4778320,1860,None,0,,,,,,,,,,,
2693,"Watertown city, Tennessee",1600000US4778320,1870,None,0,,,,,,,,,,,
2694,"Watertown city, Tennessee",1600000US4778320,1880,None,0,,,,,,,,,,,
2695,"Watertown city, Tennessee",1600000US4778320,1890,None,0,,,,,,,,,,,
2696,"Watertown city, Tennessee",1600000US4778320,1900,None,0,,,,,,,,,,,
2697,"Watertown city, Tennessee",1600000US4778320,1910,None,517,,,,,,,,,,,
2698,"Watertown city, Tennessee",1600000US4778320,1920,None,933,,,,,,,,,,,
2699,"Watertown city, Tennessee",1600000US4778320,1930,None,928,,,,,,,,,,,
2700,"Watertown city, Tennessee",1600000US4778320,1940,None,908,,,,,,,,,,,
2701,"Watertown city, Tennessee",1600000US4778320,1950,None,933,,,,,,,,,,,
2702,"Watertown city, Tennessee",1600000US4778320,1960,None,919,,,,,,,,,,,
2703,"Watertown city, Tennessee",1600000US4778320,1970,None,1061,,,,,,,,,,,
2704,"Watertown city, Tennessee",1600000US4778320,1980,None,1300,,,,,,,,,,,
2705,"Watertown city, Tennessee",1600000US4778320,1990,None,1250,,,,,,,,,,,
2706,"Watertown city, Tennessee",1600000US4778320,None,1800-1810,,,0,,,,,,,,,
2707,"Watertown city, Tennessee",1600000US4778320,None,1810-1820,,,0,,,,,,,,,
2708,"Watertown city, Tennessee",1600000US4778320,None,1820-1830,,,0,,,,,,,,,
2709,"Watertown city, Tennessee",1600000US4778320,None,1830-1840,,,0,,,,,,,,,
2710,"Watertown city, Tennessee",1600000US4778320,None,1840-1850,,,0,,,,,,,,,
2711,"Watertown city, Tennessee",1600000US4778320,None,1850-1860,,,0,,,,,,,,,
2712,"Watertown city, Tennessee",1600000US4778320,None,1860-1870,,,0,,,,,,,,,
2713,"Watertown city, Tennessee",1600000US4778320,None,1870-1880,,,0,,,,,,,,,
2714,"Watertown city, Tennessee",1600000US4778320,None,1880-1890,,,0,,,,,,,,,
2715,"Watertown city, Tennessee",1600000US4778320,None,1890-1900,,,0,,,,,,,,,
2716,"Watertown city, Tennessee",1600000US4778320,None,1900-1910,,inf,517,,,,,,,,,
2717,"Watertown city, Tennessee",1600000US4778320,None,1910-1920,,80.46421663,416,,,,,,,,,
2718,"Watertown city, Tennessee",1600000US4778320,None,1920-1930,,-0.535905681,-5,,,,,,,,,
2719,"Watertown city, Tennessee",1600000US4778320,None,1930-1940,,-2.155172414,-20,,,,,,,,,
2720,"Watertown city, Tennessee",1600000US4778320,None,1940-1950,,2.753303965,25,,,,,,,,,
2721,"Watertown city, Tennessee",1600000US4778320,None,1950-1960,,-1.500535906,-14,,,,,,,,,
2722,"Watertown city, Tennessee",1600000US4778320,None,1960-1970,,15.4515778,142,,,,,,,,,
2723,"Watertown city, Tennessee",1600000US4778320,None,1970-1980,,22.52591894,239,,,,,,,,,
2724,"Watertown city, Tennessee",1600000US4778320,None,1980-1990,,-3.846153846,-50,,,,,,,,,
2725,"Watertown city, Tennessee",1600000US4778320,None,1990-2000,,8.64,108,,,,,,,,,
2726,"Watertown city, Tennessee",1600000US4778320,None,2000-2010,,8.762886598,,,,,,,,,,
2727,"Watertown city, Tennessee",1600000US4778320,None,2010-2020,,5.145565335,,,,,,,,,,
2728,"Waverly city, Tennessee",1600000US4778560,1800,None,0,,,,,,,,,,,
2729,"Waverly city, Tennessee",1600000US4778560,1810,None,0,,,,,,,,,,,
2730,"Waverly city, Tennessee",1600000US4778560,1820,None,0,,,,,,,,,,,
2731,"Waverly city, Tennessee",1600000US4778560,1830,None,0,,,,,,,,,,,
2732,"Waverly city, Tennessee",1600000US4778560,1840,None,0,,,,,,,,,,,
2733,"Waverly city, Tennessee",1600000US4778560,1850,None,0,,,,,,,,,,,
2734,"Waverly city, Tennessee",1600000US4778560,1860,None,0,,,,,,,,,,,
2735,"Waverly city, Tennessee",1600000US4778560,1870,None,0,,,,,,,,,,,
2736,"Waverly city, Tennessee",1600000US4778560,1880,None,0,,,,,,,,,,,
2737,"Waverly city, Tennessee",1600000US4778560,1890,None,0,,,,,,,,,,,
2738,"Waverly city, Tennessee",1600000US4778560,1900,None,786,,,,,,,,,,,
2739,"Waverly city, Tennessee",1600000US4778560,1910,None,947,,,,,,,,,,,
2740,"Waverly city, Tennessee",1600000US4778560,1920,None,1054,,,,,,,,,,,
2741,"Waverly city, Tennessee",1600000US4778560,1930,None,1152,,,,,,,,,,,
2742,"Waverly city, Tennessee",1600000US4778560,1940,None,1318,,,,,,,,,,,
2743,"Waverly city, Tennessee",1600000US4778560,1950,None,1892,,,,,,,,,,,
2744,"Waverly city, Tennessee",1600000US4778560,1960,None,2891,,,,,,,,,,,
2745,"Waverly city, Tennessee",1600000US4778560,1970,None,3794,,,,,,,,,,,
2746,"Waverly city, Tennessee",1600000US4778560,1980,None,4405,,,,,,,,,,,
2747,"Waverly city, Tennessee",1600000US4778560,1990,None,3925,,,,,,,,,,,
2748,"Waverly city, Tennessee",1600000US4778560,None,1800-1810,,,0,,,,,,,,,
2749,"Waverly city, Tennessee",1600000US4778560,None,1810-1820,,,0,,,,,,,,,
2750,"Waverly city, Tennessee",1600000US4778560,None,1820-1830,,,0,,,,,,,,,
2751,"Waverly city, Tennessee",1600000US4778560,None,1830-1840,,,0,,,,,,,,,
2752,"Waverly city, Tennessee",1600000US4778560,None,1840-1850,,,0,,,,,,,,,
2753,"Waverly city, Tennessee",1600000US4778560,None,1850-1860,,,0,,,,,,,,,
2754,"Waverly city, Tennessee",1600000US4778560,None,1860-1870,,,0,,,,,,,,,
2755,"Waverly city, Tennessee",1600000US4778560,None,1870-1880,,,0,,,,,,,,,
2756,"Waverly city, Tennessee",1600000US4778560,None,1880-1890,,,0,,,,,,,,,
2757,"Waverly city, Tennessee",1600000US4778560,None,1890-1900,,inf,786,,,,,,,,,
2758,"Waverly city, Tennessee",1600000US4778560,None,1900-1910,,20.48346056,161,,,,,,,,,
2759,"Waverly city, Tennessee",1600000US4778560,None,1910-1920,,11.29883844,107,,,,,,,,,
2760,"Waverly city, Tennessee",1600000US4778560,None,1920-1930,,9.297912713,98,,,,,,,,,
2761,"Waverly city, Tennessee",1600000US4778560,None,1930-1940,,14.40972222,166,,,,,,,,,
2762,"Waverly city, Tennessee",1600000US4778560,None,1940-1950,,43.5508346,574,,,,,,,,,
2763,"Waverly city, Tennessee",1600000US4778560,None,1950-1960,,52.8012685,999,,,,,,,,,
2764,"Waverly city, Tennessee",1600000US4778560,None,1960-1970,,31.23486683,903,,,,,,,,,
2765,"Waverly city, Tennessee",1600000US4778560,None,1970-1980,,16.10437533,611,,,,,,,,,
2766,"Waverly city, Tennessee",1600000US4778560,None,1980-1990,,-10.89670829,-480,,,,,,,,,
2767,"Waverly city, Tennessee",1600000US4778560,None,1990-2000,,2.624203822,103,,,,,,,,,
2768,"Waverly city, Tennessee",1600000US4778560,None,2000-2010,,1.911618669,,,,,,,,,,
2769,"Waverly city, Tennessee",1600000US4778560,None,2010-2020,,4.677222899,,,,,,,,,,
2770,"Westmoreland town, Tennessee",1600000US4779420,1800,None,0,,,,,,,,,,,
2771,"Westmoreland town, Tennessee",1600000US4779420,1810,None,0,,,,,,,,,,,
2772,"Westmoreland town, Tennessee",1600000US4779420,1820,None,0,,,,,,,,,,,
2773,"Westmoreland town, Tennessee",1600000US4779420,1830,None,0,,,,,,,,,,,
2774,"Westmoreland town, Tennessee",1600000US4779420,1840,None,0,,,,,,,,,,,
2775,"Westmoreland town, Tennessee",1600000US4779420,1850,None,0,,,,,,,,,,,
2776,"Westmoreland town, Tennessee",1600000US4779420,1860,None,0,,,,,,,,,,,
2777,"Westmoreland town, Tennessee",1600000US4779420,1870,None,0,,,,,,,,,,,
2778,"Westmoreland town, Tennessee",1600000US4779420,1880,None,0,,,,,,,,,,,
2779,"Westmoreland town, Tennessee",1600000US4779420,1890,None,0,,,,,,,,,,,
2780,"Westmoreland town, Tennessee",1600000US4779420,1900,None,0,,,,,,,,,,,
2781,"Westmoreland town, Tennessee",1600000US4779420,1910,None,298,,,,,,,,,,,
2782,"Westmoreland town, Tennessee",1600000US4779420,1920,None,357,,,,,,,,,,,
2783,"Westmoreland town, Tennessee",1600000US4779420,1930,None,0,,,,,,,,,,,
2784,"Westmoreland town, Tennessee",1600000US4779420,1940,None,0,,,,,,,,,,,
2785,"Westmoreland town, Tennessee",1600000US4779420,1950,None,0,,,,,,,,,,,
2786,"Westmoreland town, Tennessee",1600000US4779420,1960,None,865,,,,,,,,,,,
2787,"Westmoreland town, Tennessee",1600000US4779420,1970,None,1423,,,,,,,,,,,
2788,"Westmoreland town, Tennessee",1600000US4779420,1980,None,1754,,,,,,,,,,,
2789,"Westmoreland town, Tennessee",1600000US4779420,1990,None,1726,,,,,,,,,,,
2790,"Westmoreland town, Tennessee",1600000US4779420,None,1800-1810,,,0,,,,,,,,,
2791,"Westmoreland town, Tennessee",1600000US4779420,None,1810-1820,,,0,,,,,,,,,
2792,"Westmoreland town, Tennessee",1600000US4779420,None,1820-1830,,,0,,,,,,,,,
2793,"Westmoreland town, Tennessee",1600000US4779420,None,1830-1840,,,0,,,,,,,,,
2794,"Westmoreland town, Tennessee",1600000US4779420,None,1840-1850,,,0,,,,,,,,,
2795,"Westmoreland town, Tennessee",1600000US4779420,None,1850-1860,,,0,,,,,,,,,
2796,"Westmoreland town, Tennessee",1600000US4779420,None,1860-1870,,,0,,,,,,,,,
2797,"Westmoreland town, Tennessee",1600000US4779420,None,1870-1880,,,0,,,,,,,,,
2798,"Westmoreland town, Tennessee",1600000US4779420,None,1880-1890,,,0,,,,,,,,,
2799,"Westmoreland town, Tennessee",1600000US4779420,None,1890-1900,,,0,,,,,,,,,
2800,"Westmoreland town, Tennessee",1600000US4779420,None,1900-1910,,inf,298,,,,,,,,,
2801,"Westmoreland town, Tennessee",1600000US4779420,None,1910-1920,,19.79865772,59,,,,,,,,,
2802,"Westmoreland town, Tennessee",1600000US4779420,None,1920-1930,,-100,-357,,,,,,,,,
2803,"Westmoreland town, Tennessee",1600000US4779420,None,1930-1940,,,0,,,,,,,,,
2804,"Westmoreland town, Tennessee",1600000US4779420,None,1940-1950,,,0,,,,,,,,,
2805,"Westmoreland town, Tennessee",1600000US4779420,None,1950-1960,,inf,865,,,,,,,,,
2806,"Westmoreland town, Tennessee",1600000US4779420,None,1960-1970,,64.50867052,558,,,,,,,,,
2807,"Westmoreland town, Tennessee",1600000US4779420,None,1970-1980,,23.2607168,331,,,,,,,,,
2808,"Westmoreland town, Tennessee",1600000US4779420,None,1980-1990,,-1.596351197,-28,,,,,,,,,
2809,"Westmoreland town, Tennessee",1600000US4779420,None,1990-2000,,21.26303592,367,,,,,,,,,
2810,"Westmoreland town, Tennessee",1600000US4779420,None,2000-2010,,5.398948877,,,,,,,,,,
2811,"Westmoreland town, Tennessee",1600000US4779420,None,2010-2020,,23.20942883,,,,,,,,,,
2812,"White Bluff town, Tennessee",1600000US4779980,1800,None,0,,,,,,,,,,,
2813,"White Bluff town, Tennessee",1600000US4779980,1810,None,0,,,,,,,,,,,
2814,"White Bluff town, Tennessee",1600000US4779980,1820,None,0,,,,,,,,,,,
2815,"White Bluff town, Tennessee",1600000US4779980,1830,None,0,,,,,,,,,,,
2816,"White Bluff town, Tennessee",1600000US4779980,1840,None,0,,,,,,,,,,,
2817,"White Bluff town, Tennessee",1600000US4779980,1850,None,0,,,,,,,,,,,
2818,"White Bluff town, Tennessee",1600000US4779980,1860,None,0,,,,,,,,,,,
2819,"White Bluff town, Tennessee",1600000US4779980,1870,None,0,,,,,,,,,,,
2820,"White Bluff town, Tennessee",1600000US4779980,1880,None,0,,,,,,,,,,,
2821,"White Bluff town, Tennessee",1600000US4779980,1890,None,0,,,,,,,,,,,
2822,"White Bluff town, Tennessee",1600000US4779980,1900,None,0,,,,,,,,,,,
2823,"White Bluff town, Tennessee",1600000US4779980,1910,None,419,,,,,,,,,,,
2824,"White Bluff town, Tennessee",1600000US4779980,1920,None,449,,,,,,,,,,,
2825,"White Bluff town, Tennessee",1600000US4779980,1930,None,464,,,,,,,,,,,
2826,"White Bluff town, Tennessee",1600000US4779980,1940,None,522,,,,,,,,,,,
2827,"White Bluff town, Tennessee",1600000US4779980,1950,None,506,,,,,,,,,,,
2828,"White Bluff town, Tennessee",1600000US4779980,1960,None,486,,,,,,,,,,,
2829,"White Bluff town, Tennessee",1600000US4779980,1970,None,516,,,,,,,,,,,
2830,"White Bluff town, Tennessee",1600000US4779980,1980,None,2055,,,,,,,,,,,
2831,"White Bluff town, Tennessee",1600000US4779980,1990,None,1988,,,,,,,,,,,
2832,"White Bluff town, Tennessee",1600000US4779980,None,1800-1810,,,0,,,,,,,,,
2833,"White Bluff town, Tennessee",1600000US4779980,None,1810-1820,,,0,,,,,,,,,
2834,"White Bluff town, Tennessee",1600000US4779980,None,1820-1830,,,0,,,,,,,,,
2835,"White Bluff town, Tennessee",1600000US4779980,None,1830-1840,,,0,,,,,,,,,
2836,"White Bluff town, Tennessee",1600000US4779980,None,1840-1850,,,0,,,,,,,,,
2837,"White Bluff town, Tennessee",1600000US4779980,None,1850-1860,,,0,,,,,,,,,
2838,"White Bluff town, Tennessee",1600000US4779980,None,1860-1870,,,0,,,,,,,,,
2839,"White Bluff town, Tennessee",1600000US4779980,None,1870-1880,,,0,,,,,,,,,
2840,"White Bluff town, Tennessee",1600000US4779980,None,1880-1890,,,0,,,,,,,,,
2841,"White Bluff town, Tennessee",1600000US4779980,None,1890-1900,,,0,,,,,,,,,
2842,"White Bluff town, Tennessee",1600000US4779980,None,1900-1910,,inf,419,,,,,,,,,
2843,"White Bluff town, Tennessee",1600000US4779980,None,1910-1920,,7.159904535,30,,,,,,,,,
2844,"White Bluff town, Tennessee",1600000US4779980,None,1920-1930,,3.340757238,15,,,,,,,,,
2845,"White Bluff town, Tennessee",1600000US4779980,None,1930-1940,,12.5,58,,,,,,,,,
2846,"White Bluff town, Tennessee",1600000US4779980,None,1940-1950,,-3.0651341,-16,,,,,,,,,
2847,"White Bluff town, Tennessee",1600000US4779980,None,1950-1960,,-3.95256917,-20,,,,,,,,,
2848,"White Bluff town, Tennessee",1600000US4779980,None,1960-1970,,6.172839506,30,,,,,,,,,
2849,"White Bluff town, Tennessee",1600000US4779980,None,1970-1980,,298.255814,1539,,,,,,,,,
2850,"White Bluff town, Tennessee",1600000US4779980,None,1980-1990,,-3.260340633,-67,,,,,,,,,
2851,"White Bluff town, Tennessee",1600000US4779980,None,1990-2000,,7.746478873,154,,,,,,,,,
2852,"White Bluff town, Tennessee",1600000US4779980,None,2000-2010,,49.67320261,,,,,,,,,,
2853,"White Bluff town, Tennessee",1600000US4779980,None,2010-2020,,20.46163444,,,,,,,,,,
2854,"White House city, Tennessee",1600000US4780200,1800,None,0,,,,,,,,,,,
2855,"White House city, Tennessee",1600000US4780200,1810,None,0,,,,,,,,,,,
2856,"White House city, Tennessee",1600000US4780200,1820,None,0,,,,,,,,,,,
2857,"White House city, Tennessee",1600000US4780200,1830,None,0,,,,,,,,,,,
2858,"White House city, Tennessee",1600000US4780200,1840,None,0,,,,,,,,,,,
2859,"White House city, Tennessee",1600000US4780200,1850,None,0,,,,,,,,,,,
2860,"White House city, Tennessee",1600000US4780200,1860,None,0,,,,,,,,,,,
2861,"White House city, Tennessee",1600000US4780200,1870,None,0,,,,,,,,,,,
2862,"White House city, Tennessee",1600000US4780200,1880,None,0,,,,,,,,,,,
2863,"White House city, Tennessee",1600000US4780200,1890,None,0,,,,,,,,,,,
2864,"White House city, Tennessee",1600000US4780200,1900,None,0,,,,,,,,,,,
2865,"White House city, Tennessee",1600000US4780200,1910,None,0,,,,,,,,,,,
2866,"White House city, Tennessee",1600000US4780200,1920,None,0,,,,,,,,,,,
2867,"White House city, Tennessee",1600000US4780200,1930,None,0,,,,,,,,,,,
2868,"White House city, Tennessee",1600000US4780200,1940,None,0,,,,,,,,,,,
2869,"White House city, Tennessee",1600000US4780200,1950,None,0,,,,,,,,,,,
2870,"White House city, Tennessee",1600000US4780200,1960,None,0,,,,,,,,,,,
2871,"White House city, Tennessee",1600000US4780200,1970,None,0,,,,,,,,,,,
2872,"White House city, Tennessee",1600000US4780200,1980,None,2225,,,,,,,,,,,
2873,"White House city, Tennessee",1600000US4780200,1990,None,2987,,,,,,,,,,,
2874,"White House city, Tennessee",1600000US4780200,None,1800-1810,,,0,,,,,,,,,
2875,"White House city, Tennessee",1600000US4780200,None,1810-1820,,,0,,,,,,,,,
2876,"White House city, Tennessee",1600000US4780200,None,1820-1830,,,0,,,,,,,,,
2877,"White House city, Tennessee",1600000US4780200,None,1830-1840,,,0,,,,,,,,,
2878,"White House city, Tennessee",1600000US4780200,None,1840-1850,,,0,,,,,,,,,
2879,"White House city, Tennessee",1600000US4780200,None,1850-1860,,,0,,,,,,,,,
2880,"White House city, Tennessee",1600000US4780200,None,1860-1870,,,0,,,,,,,,,
2881,"White House city, Tennessee",1600000US4780200,None,1870-1880,,,0,,,,,,,,,
2882,"White House city, Tennessee",1600000US4780200,None,1880-1890,,,0,,,,,,,,,
2883,"White House city, Tennessee",1600000US4780200,None,1890-1900,,,0,,,,,,,,,
2884,"White House city, Tennessee",1600000US4780200,None,1900-1910,,,0,,,,,,,,,
2885,"White House city, Tennessee",1600000US4780200,None,1910-1920,,,0,,,,,,,,,
2886,"White House city, Tennessee",1600000US4780200,None,1920-1930,,,0,,,,,,,,,
2887,"White House city, Tennessee",1600000US4780200,None,1930-1940,,,0,,,,,,,,,
2888,"White House city, Tennessee",1600000US4780200,None,1940-1950,,,0,,,,,,,,,
2889,"White House city, Tennessee",1600000US4780200,None,1950-1960,,,0,,,,,,,,,
2890,"White House city, Tennessee",1600000US4780200,None,1960-1970,,,0,,,,,,,,,
2891,"White House city, Tennessee",1600000US4780200,None,1970-1980,,inf,2225,,,,,,,,,
2892,"White House city, Tennessee",1600000US4780200,None,1980-1990,,34.24719101,762,,,,,,,,,
2893,"White House city, Tennessee",1600000US4780200,None,1990-2000,,141.7140944,4233,,,,,,,,,
2894,"White House city, Tennessee",1600000US4780200,None,2000-2010,,42.03601108,,,,,,,,,,
2895,"White House city, Tennessee",1600000US4780200,None,2010-2020,,26.59190639,,,,,,,,,,
2896,"Williamson County, Tennessee",0500000US47187,1800,None,2868,,,,,,,,,,,
2897,"Williamson County, Tennessee",0500000US47187,1810,None,13153,,,,,,,,,,,
2898,"Williamson County, Tennessee",0500000US47187,1820,None,20640,,,,,,,,,,,
2899,"Williamson County, Tennessee",0500000US47187,1830,None,26638,,,,,,,,,,,
2900,"Williamson County, Tennessee",0500000US47187,1840,None,27006,,,,,,,,,,,
2901,"Williamson County, Tennessee",0500000US47187,1850,None,27201,,,,,,,,,,,
2902,"Williamson County, Tennessee",0500000US47187,1860,None,23827,,,,,,,,,,,
